id,timestamp,Open,Promo,SchoolHoliday,StateHoliday,Sales
290,2015-07-05,0.85714287,0.71428573,5.0,0.0,53168.0
290,2015-07-12,0.85714287,0.0,5.0,0.0,38528.0
290,2015-07-19,0.85714287,0.71428573,5.0,0.0,47038.0
290,2015-07-26,0.85714287,0.0,5.0,0.0,30506.0
291,2015-05-03,0.71428573,0.71428573,0.0,1.0,48443.0
291,2015-05-10,0.85714287,0.71428573,0.0,0.0,51482.0
291,2015-05-17,0.71428573,0.0,1.0,1.0,35537.0
291,2015-05-24,0.85714287,0.71428573,0.0,0.0,50428.0
291,2015-05-31,0.71428573,0.0,0.0,1.0,37017.0
291,2015-06-07,0.85714287,0.71428573,0.0,1.0,54792.0
291,2015-06-14,0.85714287,0.0,0.0,0.0,36596.0
291,2015-06-21,0.85714287,0.71428573,0.0,0.0,54171.0
291,2015-06-28,0.85714287,0.0,0.0,0.0,35881.0
291,2015-07-05,0.85714287,0.71428573,0.0,0.0,57618.0
291,2015-07-12,0.85714287,0.0,0.0,0.0,41529.0
291,2015-07-19,0.85714287,0.71428573,5.0,0.0,53105.0
291,2015-07-26,0.85714287,0.0,5.0,0.0,36768.0
292,2015-05-03,0.71428573,0.71428573,0.0,1.0,36223.0
292,2015-05-10,0.85714287,0.71428573,0.0,0.0,40656.0
292,2015-05-17,0.71428573,0.0,1.0,1.0,27507.0
292,2015-05-24,0.85714287,0.71428573,0.0,0.0,38999.0
292,2015-05-31,0.71428573,0.0,1.0,1.0,28795.0
292,2015-06-07,0.85714287,0.71428573,0.0,0.0,41783.0
292,2015-06-14,0.85714287,0.0,0.0,0.0,32169.0
292,2015-06-21,0.85714287,0.71428573,0.0,0.0,39589.0
292,2015-06-28,0.85714287,0.0,0.0,0.0,30393.0
292,2015-07-05,0.85714287,0.71428573,0.0,0.0,83012.0
292,2015-07-12,0.71428573,0.0,0.0,0.0,15026.0
292,2015-07-19,0.0,0.71428573,2.0,0.0,0.0
292,2015-07-26,0.0,0.0,5.0,0.0,0.0
293,2015-05-03,0.71428573,0.71428573,0.0,1.0,42225.0
293,2015-05-10,0.85714287,0.71428573,0.0,0.0,43060.0
293,2015-05-17,0.71428573,0.0,1.0,1.0,29089.0
293,2015-05-24,0.85714287,0.71428573,0.0,0.0,42066.0
293,2015-05-31,0.71428573,0.0,1.0,1.0,29919.0
293,2015-06-07,0.85714287,0.71428573,0.0,0.0,44655.0
293,2015-06-14,0.85714287,0.0,0.0,0.0,30254.0
293,2015-06-21,0.85714287,0.71428573,0.0,0.0,42118.0
293,2015-06-28,0.85714287,0.0,0.0,0.0,28694.0
293,2015-07-05,0.85714287,0.71428573,0.0,0.0,44943.0
293,2015-07-12,0.85714287,0.0,0.0,0.0,32067.0
293,2015-07-19,0.85714287,0.71428573,2.0,0.0,42323.0
293,2015-07-26,0.85714287,0.0,5.0,0.0,28361.0
294,2015-05-03,0.71428573,0.71428573,0.0,1.0,38657.0
294,2015-05-10,0.85714287,0.71428573,0.0,0.0,41093.0
294,2015-05-17,0.71428573,0.0,0.0,1.0,27656.0
294,2015-05-24,0.85714287,0.71428573,0.0,0.0,40191.0
294,2015-05-31,0.71428573,0.0,0.0,1.0,29293.0
294,2015-06-07,0.71428573,0.71428573,0.0,1.0,38037.0
294,2015-06-14,0.85714287,0.0,0.0,0.0,31374.0
294,2015-06-21,0.85714287,0.71428573,0.0,0.0,39082.0
294,2015-06-28,0.85714287,0.0,0.0,0.0,29627.0
294,2015-07-05,0.85714287,0.71428573,0.0,0.0,44706.0
294,2015-07-12,0.85714287,0.0,0.0,0.0,32618.0
294,2015-07-19,0.85714287,0.71428573,0.0,0.0,41492.0
294,2015-07-26,0.85714287,0.0,0.0,0.0,34683.0
295,2015-05-03,0.71428573,0.71428573,0.0,1.0,34271.0
295,2015-05-10,0.85714287,0.71428573,0.0,0.0,38065.0
295,2015-05-17,0.71428573,0.0,0.0,1.0,26928.0
295,2015-05-24,0.85714287,0.71428573,0.0,0.0,38639.0
295,2015-05-31,0.71428573,0.0,4.0,1.0,29046.0
295,2015-06-07,0.71428573,0.71428573,5.0,1.0,37669.0
295,2015-06-14,0.85714287,0.0,0.0,0.0,30993.0
295,2015-06-21,0.85714287,0.71428573,0.0,0.0,39146.0
295,2015-06-28,0.85714287,0.0,0.0,0.0,28681.0
295,2015-07-05,0.85714287,0.71428573,0.0,0.0,42443.0
295,2015-07-12,0.85714287,0.0,0.0,0.0,31759.0
295,2015-07-19,0.85714287,0.71428573,0.0,0.0,42242.0
295,2015-07-26,0.85714287,0.0,0.0,0.0,32032.0
296,2015-05-03,0.71428573,0.71428573,0.0,1.0,44162.0
296,2015-05-10,0.85714287,0.71428573,0.0,0.0,48828.0
296,2015-05-17,0.71428573,0.0,0.0,1.0,32060.0
296,2015-05-24,0.85714287,0.71428573,0.0,0.0,44051.0
296,2015-05-31,0.71428573,0.0,0.0,1.0,31031.0
296,2015-06-07,0.71428573,0.71428573,0.0,1.0,40787.0
296,2015-06-14,0.85714287,0.0,0.0,0.0,34719.0
296,2015-06-21,0.85714287,0.71428573,0.0,0.0,44169.0
296,2015-06-28,0.85714287,0.0,0.0,0.0,32054.0
296,2015-07-05,0.85714287,0.71428573,0.0,0.0,48772.0
296,2015-07-12,0.85714287,0.0,0.0,0.0,37253.0
296,2015-07-19,0.85714287,0.71428573,0.0,0.0,45735.0
296,2015-07-26,0.85714287,0.0,0.0,0.0,37508.0
297,2015-05-03,0.71428573,0.71428573,0.0,1.0,44394.0
297,2015-05-10,0.85714287,0.71428573,0.0,0.0,49295.0
297,2015-05-17,0.71428573,0.0,0.0,1.0,33396.0
297,2015-05-24,0.85714287,0.71428573,0.0,0.0,47985.0
297,2015-05-31,0.71428573,0.0,4.0,1.0,30493.0
297,2015-06-07,0.71428573,0.71428573,5.0,1.0,42665.0
297,2015-06-14,0.85714287,0.0,0.0,0.0,36011.0
297,2015-06-21,0.85714287,0.71428573,0.0,0.0,47977.0
297,2015-06-28,0.85714287,0.0,0.0,0.0,32930.0
297,2015-07-05,0.85714287,0.71428573,0.0,0.0,51995.0
297,2015-07-12,0.85714287,0.0,0.0,0.0,35583.0
297,2015-07-19,0.85714287,0.71428573,0.0,0.0,48594.0
297,2015-07-26,0.85714287,0.0,0.0,0.0,36554.0
298,2015-05-03,0.71428573,0.71428573,0.0,1.0,50109.0
298,2015-05-10,0.85714287,0.71428573,0.0,0.0,58674.0
298,2015-05-17,0.71428573,0.0,0.0,1.0,41421.0
298,2015-05-24,0.85714287,0.71428573,0.0,0.0,57839.0
298,2015-05-31,0.71428573,0.0,4.0,1.0,41324.0
298,2015-06-07,0.71428573,0.71428573,5.0,1.0,52766.0
298,2015-06-14,0.85714287,0.0,0.0,0.0,45765.0
298,2015-06-21,0.85714287,0.71428573,0.0,0.0,58450.0
298,2015-06-28,0.85714287,0.0,0.0,0.0,42622.0
298,2015-07-05,0.85714287,0.71428573,0.0,0.0,56326.0
298,2015-07-12,0.85714287,0.0,0.0,0.0,46071.0
298,2015-07-19,0.85714287,0.71428573,0.0,0.0,57797.0
298,2015-07-26,0.85714287,0.0,0.0,0.0,45664.0
299,2015-05-03,0.85714287,0.71428573,0.0,1.0,41169.0
299,2015-05-10,1.0,0.71428573,0.0,0.0,41906.0
299,2015-05-17,1.0,0.0,1.0,1.0,46679.0
299,2015-05-24,1.0,0.71428573,0.0,0.0,51101.0
299,2015-05-31,1.0,0.0,0.0,1.0,45156.0
299,2015-06-07,1.0,0.71428573,0.0,0.0,51714.0
299,2015-06-14,1.0,0.0,0.0,0.0,45798.0
299,2015-06-21,1.0,0.71428573,0.0,0.0,47729.0
299,2015-06-28,1.0,0.0,0.0,0.0,44161.0
299,2015-07-05,1.0,0.71428573,0.0,0.0,61631.0
299,2015-07-12,1.0,0.0,0.0,0.0,53800.0
299,2015-07-19,1.0,0.71428573,0.0,0.0,64048.0
299,2015-07-26,1.0,0.0,5.0,0.0,63296.0
3,2015-05-03,0.71428573,0.71428573,0.0,1.0,44224.0
3,2015-05-10,0.85714287,0.71428573,0.0,0.0,50065.0
3,2015-05-17,0.71428573,0.0,0.0,1.0,30507.0
3,2015-05-24,0.85714287,0.71428573,0.0,0.0,46638.0
3,2015-05-31,0.71428573,0.0,1.0,1.0,30470.0
3,2015-06-07,0.71428573,0.71428573,0.0,1.0,45946.0
3,2015-06-14,0.85714287,0.0,0.0,0.0,36658.0
3,2015-06-21,0.85714287,0.71428573,0.0,0.0,48624.0
3,2015-06-28,0.85714287,0.0,0.0,0.0,35186.0
3,2015-07-05,0.85714287,0.71428573,5.0,0.0,51896.0
3,2015-07-12,0.85714287,0.0,5.0,0.0,36203.0
3,2015-07-19,0.85714287,0.71428573,5.0,0.0,45596.0
3,2015-07-26,0.85714287,0.0,5.0,0.0,31472.0
30,2015-05-03,0.71428573,0.71428573,0.0,1.0,28582.0
30,2015-05-10,0.85714287,0.71428573,0.0,0.0,30553.0
30,2015-05-17,0.71428573,0.0,0.0,1.0,18401.0
30,2015-05-24,0.85714287,0.71428573,0.0,0.0,28753.0
30,2015-05-31,0.71428573,0.0,1.0,1.0,21160.0
30,2015-06-07,0.71428573,0.71428573,0.0,1.0,26776.0
30,2015-06-14,0.85714287,0.0,0.0,0.0,20767.0
30,2015-06-21,0.85714287,0.71428573,0.0,0.0,28009.0
30,2015-06-28,0.85714287,0.0,0.0,0.0,20248.0
30,2015-07-05,0.85714287,0.71428573,5.0,0.0,28940.0
30,2015-07-12,0.85714287,0.0,5.0,0.0,21603.0
30,2015-07-19,0.85714287,0.71428573,5.0,0.0,26303.0
30,2015-07-26,0.85714287,0.0,5.0,0.0,18725.0
300,2015-05-03,0.71428573,0.71428573,0.0,1.0,50684.0
300,2015-05-10,0.85714287,0.71428573,0.0,0.0,48357.0
300,2015-05-17,0.71428573,0.0,0.0,1.0,36316.0
300,2015-05-24,0.85714287,0.71428573,0.0,0.0,46167.0
300,2015-05-31,0.71428573,0.0,0.0,1.0,37926.0
300,2015-06-07,0.71428573,0.71428573,0.0,1.0,46485.0
300,2015-06-14,0.85714287,0.0,0.0,0.0,39195.0
300,2015-06-21,0.85714287,0.71428573,0.0,0.0,50176.0
300,2015-06-28,0.85714287,0.0,0.0,0.0,37056.0
300,2015-07-05,0.85714287,0.71428573,0.0,0.0,51735.0
300,2015-07-12,0.85714287,0.0,0.0,0.0,39103.0
300,2015-07-19,0.85714287,0.71428573,0.0,0.0,52669.0
300,2015-07-26,0.85714287,0.0,0.0,0.0,42260.0
301,2015-05-03,0.71428573,0.71428573,0.0,1.0,32550.0
301,2015-05-10,0.85714287,0.71428573,0.0,0.0,37242.0
301,2015-05-17,0.71428573,0.0,1.0,1.0,25623.0
301,2015-05-24,0.85714287,0.71428573,0.0,0.0,34490.0
301,2015-05-31,0.71428573,0.0,0.0,1.0,26875.0
301,2015-06-07,0.85714287,0.71428573,0.0,0.0,35501.0
301,2015-06-14,0.85714287,0.0,0.0,0.0,27505.0
301,2015-06-21,0.85714287,0.71428573,0.0,0.0,36529.0
301,2015-06-28,0.85714287,0.0,0.0,0.0,27296.0
301,2015-07-05,0.85714287,0.71428573,0.0,0.0,38393.0
301,2015-07-12,0.85714287,0.0,0.0,0.0,28944.0
301,2015-07-19,0.85714287,0.71428573,0.0,0.0,37223.0
301,2015-07-26,0.85714287,0.0,5.0,0.0,28934.0
302,2015-05-03,0.71428573,0.71428573,0.0,1.0,25570.0
302,2015-05-10,0.85714287,0.71428573,0.0,0.0,27834.0
302,2015-05-17,0.71428573,0.0,0.0,1.0,16569.0
302,2015-05-24,0.85714287,0.71428573,0.0,0.0,24756.0
302,2015-05-31,0.71428573,0.0,0.0,1.0,20956.0
302,2015-06-07,0.71428573,0.71428573,0.0,1.0,23827.0
302,2015-06-14,0.85714287,0.0,0.0,0.0,19430.0
302,2015-06-21,0.85714287,0.71428573,0.0,0.0,27820.0
302,2015-06-28,0.85714287,0.0,0.0,0.0,17857.0
302,2015-07-05,0.85714287,0.71428573,0.0,0.0,23760.0
302,2015-07-12,0.85714287,0.0,0.0,0.0,19624.0
302,2015-07-19,0.85714287,0.71428573,0.0,0.0,26495.0
302,2015-07-26,0.85714287,0.0,0.0,0.0,19913.0
303,2015-05-03,0.71428573,0.71428573,0.0,1.0,41709.0
303,2015-05-10,0.85714287,0.71428573,0.0,0.0,42439.0
303,2015-05-17,0.71428573,0.0,0.0,1.0,28428.0
303,2015-05-24,0.85714287,0.71428573,0.0,0.0,37723.0
303,2015-05-31,0.71428573,0.0,1.0,1.0,28012.0
303,2015-06-07,0.71428573,0.71428573,0.0,1.0,36569.0
303,2015-06-14,0.85714287,0.0,0.0,0.0,32820.0
303,2015-06-21,0.85714287,0.71428573,0.0,0.0,41321.0
303,2015-06-28,0.85714287,0.0,0.0,0.0,28823.0
303,2015-07-05,0.85714287,0.71428573,5.0,0.0,45019.0
303,2015-07-12,0.85714287,0.0,5.0,0.0,32460.0
303,2015-07-19,0.85714287,0.71428573,5.0,0.0,41162.0
303,2015-07-26,0.85714287,0.0,5.0,0.0,29634.0
304,2015-05-03,0.71428573,0.71428573,0.0,1.0,45307.0
304,2015-05-10,0.85714287,0.71428573,0.0,0.0,47208.0
304,2015-05-17,0.71428573,0.0,1.0,1.0,33870.0
304,2015-05-24,0.85714287,0.71428573,0.0,0.0,43374.0
304,2015-05-31,0.71428573,0.0,1.0,1.0,34528.0
304,2015-06-07,0.85714287,0.71428573,0.0,0.0,48797.0
304,2015-06-14,0.85714287,0.0,0.0,0.0,36094.0
304,2015-06-21,0.85714287,0.71428573,0.0,0.0,43453.0
304,2015-06-28,0.85714287,0.0,0.0,0.0,31695.0
304,2015-07-05,0.85714287,0.71428573,0.0,0.0,52602.0
304,2015-07-12,0.85714287,0.0,0.0,0.0,35673.0
304,2015-07-19,0.85714287,0.71428573,0.0,0.0,42044.0
304,2015-07-26,0.85714287,0.0,4.0,0.0,34172.0
305,2015-05-03,0.71428573,0.71428573,0.0,1.0,40600.0
305,2015-05-10,0.85714287,0.71428573,0.0,0.0,43745.0
305,2015-05-17,0.71428573,0.0,0.0,1.0,27853.0
305,2015-05-24,0.85714287,0.71428573,0.0,0.0,42226.0
305,2015-05-31,0.71428573,0.0,0.0,1.0,32684.0
305,2015-06-07,0.71428573,0.71428573,0.0,1.0,42447.0
305,2015-06-14,0.85714287,0.0,0.0,0.0,32924.0
305,2015-06-21,0.85714287,0.71428573,0.0,0.0,44844.0
305,2015-06-28,0.85714287,0.0,0.0,0.0,29834.0
305,2015-07-05,0.85714287,0.71428573,0.0,0.0,44455.0
305,2015-07-12,0.85714287,0.0,0.0,0.0,32007.0
305,2015-07-19,0.85714287,0.71428573,0.0,0.0,43349.0
305,2015-07-26,0.85714287,0.0,0.0,0.0,32166.0
306,2015-05-03,0.71428573,0.71428573,0.0,1.0,26538.0
306,2015-05-10,0.85714287,0.71428573,0.0,0.0,28766.0
306,2015-05-17,0.71428573,0.0,0.0,1.0,22478.0
306,2015-05-24,0.85714287,0.71428573,0.0,0.0,28418.0
306,2015-05-31,0.71428573,0.0,4.0,1.0,21339.0
306,2015-06-07,0.71428573,0.71428573,5.0,1.0,25468.0
306,2015-06-14,0.85714287,0.0,0.0,0.0,24214.0
306,2015-06-21,0.85714287,0.71428573,0.0,0.0,28504.0
306,2015-06-28,0.85714287,0.0,0.0,0.0,24122.0
306,2015-07-05,0.85714287,0.71428573,0.0,0.0,32362.0
306,2015-07-12,0.85714287,0.0,0.0,0.0,24543.0
306,2015-07-19,0.85714287,0.71428573,0.0,0.0,29904.0
306,2015-07-26,0.85714287,0.0,0.0,0.0,25710.0
307,2015-05-03,0.71428573,0.71428573,0.0,1.0,18162.0
307,2015-05-10,0.85714287,0.71428573,0.0,0.0,18978.0
307,2015-05-17,0.71428573,0.0,1.0,1.0,12423.0
307,2015-05-24,0.85714287,0.71428573,0.0,0.0,17494.0
307,2015-05-31,0.71428573,0.0,0.0,1.0,11698.0
307,2015-06-07,0.85714287,0.71428573,0.0,0.0,18397.0
307,2015-06-14,0.85714287,0.0,0.0,0.0,12582.0
307,2015-06-21,0.85714287,0.71428573,0.0,0.0,18476.0
307,2015-06-28,0.85714287,0.0,0.0,0.0,11240.0
307,2015-07-05,0.85714287,0.71428573,0.0,0.0,20166.0
307,2015-07-12,0.85714287,0.0,0.0,0.0,13972.0
307,2015-07-19,0.85714287,0.71428573,5.0,0.0,17990.0
307,2015-07-26,0.85714287,0.0,5.0,0.0,12432.0
308,2015-05-03,0.71428573,0.71428573,0.0,1.0,53275.0
308,2015-05-10,0.85714287,0.71428573,0.0,0.0,60232.0
308,2015-05-17,0.71428573,0.0,0.0,1.0,39951.0
308,2015-05-24,0.85714287,0.71428573,0.0,0.0,57444.0
308,2015-05-31,0.71428573,0.0,1.0,1.0,37994.0
308,2015-06-07,0.71428573,0.71428573,0.0,1.0,56852.0
308,2015-06-14,0.85714287,0.0,0.0,0.0,44372.0
308,2015-06-21,0.85714287,0.71428573,0.0,0.0,61127.0
308,2015-06-28,0.85714287,0.0,0.0,0.0,45773.0
308,2015-07-05,0.85714287,0.71428573,5.0,0.0,62829.0
308,2015-07-12,0.85714287,0.0,5.0,0.0,47107.0
308,2015-07-19,0.85714287,0.71428573,5.0,0.0,59093.0
308,2015-07-26,0.85714287,0.0,5.0,0.0,41533.0
309,2015-05-03,0.71428573,0.71428573,0.0,1.0,48311.0
309,2015-05-10,0.85714287,0.71428573,0.0,0.0,49012.0
309,2015-05-17,0.71428573,0.0,0.0,1.0,28734.0
309,2015-05-24,0.85714287,0.71428573,0.0,0.0,47665.0
309,2015-05-31,0.71428573,0.0,1.0,1.0,30410.0
309,2015-06-07,0.71428573,0.71428573,0.0,1.0,46605.0
309,2015-06-14,0.85714287,0.0,0.0,0.0,34895.0
309,2015-06-21,0.85714287,0.71428573,0.0,0.0,49776.0
309,2015-06-28,0.85714287,0.0,0.0,0.0,32077.0
309,2015-07-05,0.85714287,0.71428573,5.0,0.0,49603.0
309,2015-07-12,0.85714287,0.0,5.0,0.0,34242.0
309,2015-07-19,0.85714287,0.71428573,5.0,0.0,45832.0
309,2015-07-26,0.85714287,0.0,5.0,0.0,30796.0
31,2015-05-03,0.71428573,0.71428573,0.0,1.0,35110.0
31,2015-05-10,0.85714287,0.71428573,0.0,0.0,37806.0
31,2015-05-17,0.71428573,0.0,1.0,1.0,28147.0
31,2015-05-24,0.85714287,0.71428573,0.0,0.0,35726.0
31,2015-05-31,0.71428573,0.0,0.0,1.0,27712.0
31,2015-06-07,0.85714287,0.71428573,0.0,0.0,38605.0
31,2015-06-14,0.85714287,0.0,0.0,0.0,27904.0
31,2015-06-21,0.85714287,0.71428573,0.0,0.0,38123.0
31,2015-06-28,0.85714287,0.0,0.0,0.0,27957.0
31,2015-07-05,0.85714287,0.71428573,0.0,0.0,41321.0
31,2015-07-12,0.85714287,0.0,0.0,0.0,31240.0
31,2015-07-19,0.85714287,0.71428573,0.0,0.0,38223.0
31,2015-07-26,0.85714287,0.0,5.0,0.0,29525.0
310,2015-05-03,0.85714287,0.71428573,0.0,1.0,63554.0
310,2015-05-10,1.0,0.71428573,0.0,0.0,64156.0
310,2015-05-17,1.0,0.0,1.0,1.0,47439.0
310,2015-05-24,1.0,0.71428573,0.0,0.0,61629.0
310,2015-05-31,1.0,0.0,0.0,1.0,54508.0
310,2015-06-07,1.0,0.71428573,0.0,0.0,67274.0
310,2015-06-14,1.0,0.0,0.0,0.0,48738.0
310,2015-06-21,1.0,0.71428573,0.0,0.0,65059.0
310,2015-06-28,1.0,0.0,0.0,0.0,47357.0
310,2015-07-05,1.0,0.71428573,0.0,0.0,70676.0
310,2015-07-12,1.0,0.0,0.0,0.0,56564.0
310,2015-07-19,1.0,0.71428573,0.0,0.0,68699.0
310,2015-07-26,1.0,0.0,5.0,0.0,50517.0
311,2015-05-03,0.71428573,0.71428573,0.0,1.0,43025.0
311,2015-05-10,0.85714287,0.71428573,0.0,0.0,46381.0
311,2015-05-17,0.71428573,0.0,0.0,1.0,32219.0
311,2015-05-24,0.85714287,0.71428573,0.0,0.0,44057.0
311,2015-05-31,0.71428573,0.0,0.0,1.0,34875.0
311,2015-06-07,0.71428573,0.71428573,0.0,1.0,42065.0
311,2015-06-14,0.85714287,0.0,0.0,0.0,36124.0
311,2015-06-21,0.85714287,0.71428573,0.0,0.0,44888.0
311,2015-06-28,0.85714287,0.0,0.0,0.0,33891.0
311,2015-07-05,0.85714287,0.71428573,0.0,0.0,50128.0
311,2015-07-12,0.85714287,0.0,0.0,0.0,36148.0
311,2015-07-19,0.85714287,0.71428573,0.0,0.0,46164.0
311,2015-07-26,0.85714287,0.0,0.0,0.0,36273.0
312,2015-05-03,0.71428573,0.71428573,0.0,1.0,35514.0
312,2015-05-10,0.85714287,0.71428573,0.0,0.0,37925.0
312,2015-05-17,0.71428573,0.0,0.0,1.0,24153.0
312,2015-05-24,0.85714287,0.71428573,0.0,0.0,37422.0
312,2015-05-31,0.71428573,0.0,0.0,1.0,24365.0
312,2015-06-07,0.71428573,0.71428573,0.0,1.0,36490.0
312,2015-06-14,0.85714287,0.0,0.0,0.0,27659.0
312,2015-06-21,0.85714287,0.71428573,0.0,0.0,38263.0
312,2015-06-28,0.85714287,0.0,0.0,0.0,24619.0
312,2015-07-05,0.85714287,0.71428573,0.0,0.0,40055.0
312,2015-07-12,0.85714287,0.0,0.0,0.0,28458.0
312,2015-07-19,0.85714287,0.71428573,0.0,0.0,38563.0
312,2015-07-26,0.85714287,0.0,0.0,0.0,28762.0
313,2015-05-03,0.71428573,0.71428573,0.0,1.0,44572.0
313,2015-05-10,0.85714287,0.71428573,0.0,0.0,47255.0
313,2015-05-17,0.71428573,0.0,1.0,1.0,31119.0
313,2015-05-24,0.85714287,0.71428573,0.0,0.0,46811.0
313,2015-05-31,0.71428573,0.0,0.0,1.0,33394.0
313,2015-06-07,0.85714287,0.71428573,0.0,0.0,50267.0
313,2015-06-14,0.85714287,0.0,0.0,0.0,31968.0
313,2015-06-21,0.85714287,0.71428573,0.0,0.0,46725.0
313,2015-06-28,0.85714287,0.0,0.0,0.0,30908.0
313,2015-07-05,0.85714287,0.71428573,0.0,0.0,52129.0
313,2015-07-12,0.85714287,0.0,0.0,0.0,37025.0
313,2015-07-19,0.85714287,0.71428573,5.0,0.0,48100.0
313,2015-07-26,0.85714287,0.0,5.0,0.0,33904.0
314,2015-05-03,0.71428573,0.71428573,0.0,1.0,35022.0
314,2015-05-10,0.85714287,0.71428573,0.0,0.0,35568.0
314,2015-05-17,0.71428573,0.0,0.0,1.0,23184.0
314,2015-05-24,0.85714287,0.71428573,0.0,0.0,32983.0
314,2015-05-31,0.71428573,0.0,1.0,1.0,24552.0
314,2015-06-07,0.71428573,0.71428573,0.0,1.0,31282.0
314,2015-06-14,0.85714287,0.0,0.0,0.0,26249.0
314,2015-06-21,0.85714287,0.71428573,0.0,0.0,34523.0
314,2015-06-28,0.85714287,0.0,0.0,0.0,24954.0
314,2015-07-05,0.85714287,0.71428573,5.0,0.0,33949.0
314,2015-07-12,0.85714287,0.0,5.0,0.0,25560.0
314,2015-07-19,0.85714287,0.71428573,5.0,0.0,32500.0
314,2015-07-26,0.85714287,0.0,5.0,0.0,24087.0
315,2015-05-03,0.71428573,0.71428573,0.0,1.0,25904.0
315,2015-05-10,0.85714287,0.71428573,0.0,0.0,28562.0
315,2015-05-17,0.71428573,0.0,1.0,1.0,20743.0
315,2015-05-24,0.85714287,0.71428573,0.0,0.0,27491.0
315,2015-05-31,0.71428573,0.0,0.0,1.0,20963.0
315,2015-06-07,0.85714287,0.71428573,0.0,0.0,29766.0
315,2015-06-14,0.85714287,0.0,0.0,0.0,21976.0
315,2015-06-21,0.85714287,0.71428573,0.0,0.0,26192.0
315,2015-06-28,0.85714287,0.0,0.0,0.0,21329.0
315,2015-07-05,0.85714287,0.71428573,0.0,0.0,31982.0
315,2015-07-12,0.85714287,0.0,0.0,0.0,24638.0
315,2015-07-19,0.85714287,0.71428573,0.0,0.0,29994.0
315,2015-07-26,0.85714287,0.0,5.0,0.0,23018.0
316,2015-05-03,0.71428573,0.71428573,0.0,1.0,67370.0
316,2015-05-10,0.85714287,0.71428573,0.0,0.0,70106.0
316,2015-05-17,0.71428573,0.0,0.0,1.0,45590.0
316,2015-05-24,0.85714287,0.71428573,0.0,0.0,64002.0
316,2015-05-31,0.71428573,0.0,1.0,1.0,48321.0
316,2015-06-07,0.71428573,0.71428573,0.0,1.0,69951.0
316,2015-06-14,0.85714287,0.0,0.0,0.0,51765.0
316,2015-06-21,0.85714287,0.71428573,0.0,0.0,73015.0
316,2015-06-28,0.85714287,0.0,0.0,0.0,53269.0
316,2015-07-05,0.85714287,0.71428573,5.0,0.0,75991.0
316,2015-07-12,0.85714287,0.0,5.0,0.0,52009.0
316,2015-07-19,0.85714287,0.71428573,5.0,0.0,67787.0
316,2015-07-26,0.85714287,0.0,5.0,0.0,45563.0
317,2015-05-03,0.71428573,0.71428573,0.0,1.0,33808.0
317,2015-05-10,0.85714287,0.71428573,0.0,0.0,35328.0
317,2015-05-17,0.71428573,0.0,0.0,1.0,28028.0
317,2015-05-24,0.85714287,0.71428573,0.0,0.0,37502.0
317,2015-05-31,0.71428573,0.0,4.0,1.0,26963.0
317,2015-06-07,0.71428573,0.71428573,5.0,1.0,35116.0
317,2015-06-14,0.85714287,0.0,0.0,0.0,29392.0
317,2015-06-21,0.85714287,0.71428573,0.0,0.0,39071.0
317,2015-06-28,0.85714287,0.0,0.0,0.0,28365.0
317,2015-07-05,0.85714287,0.71428573,0.0,0.0,37594.0
317,2015-07-12,0.85714287,0.0,0.0,0.0,29750.0
317,2015-07-19,0.85714287,0.71428573,0.0,0.0,36894.0
317,2015-07-26,0.85714287,0.0,0.0,0.0,29618.0
318,2015-05-03,0.71428573,0.71428573,0.0,1.0,43489.0
318,2015-05-10,0.85714287,0.71428573,0.0,0.0,48717.0
318,2015-05-17,0.71428573,0.0,1.0,1.0,35378.0
318,2015-05-24,0.85714287,0.71428573,0.0,0.0,47850.0
318,2015-05-31,0.71428573,0.0,0.0,1.0,35210.0
318,2015-06-07,0.85714287,0.71428573,0.0,1.0,49983.0
318,2015-06-14,0.85714287,0.0,0.0,0.0,35517.0
318,2015-06-21,0.85714287,0.71428573,0.0,0.0,49373.0
318,2015-06-28,0.85714287,0.0,0.0,0.0,35765.0
318,2015-07-05,0.85714287,0.71428573,0.0,0.0,50516.0
318,2015-07-12,0.85714287,0.0,0.0,0.0,41848.0
318,2015-07-19,0.85714287,0.71428573,5.0,0.0,49281.0
318,2015-07-26,0.85714287,0.0,5.0,0.0,37353.0
319,2015-05-03,0.71428573,0.71428573,0.0,1.0,46136.0
319,2015-05-10,0.85714287,0.71428573,0.0,0.0,48791.0
319,2015-05-17,0.71428573,0.0,1.0,1.0,37152.0
319,2015-05-24,0.85714287,0.71428573,0.0,0.0,47683.0
319,2015-05-31,0.71428573,0.0,0.0,1.0,39461.0
319,2015-06-07,0.85714287,0.71428573,0.0,0.0,47077.0
319,2015-06-14,0.85714287,0.0,0.0,0.0,39934.0
319,2015-06-21,0.85714287,0.71428573,0.0,0.0,48195.0
319,2015-06-28,0.85714287,0.0,0.0,0.0,36949.0
319,2015-07-05,0.85714287,0.71428573,0.0,0.0,51924.0
319,2015-07-12,0.85714287,0.0,0.0,0.0,39981.0
319,2015-07-19,0.85714287,0.71428573,0.0,0.0,50178.0
319,2015-07-26,0.85714287,0.0,5.0,0.0,38243.0
32,2015-05-03,0.71428573,0.71428573,0.0,1.0,27719.0
32,2015-05-10,0.85714287,0.71428573,0.0,0.0,27298.0
32,2015-05-17,0.71428573,0.0,0.0,1.0,17888.0
